run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T102410Z,2026-05-17T10:24:12.098988+00:00,5000,fixed_strength_poisson,0,0.06591159299978244,100026,100252,87.48046875,ok,
20260517T102410Z,2026-05-17T10:24:12.205588+00:00,5000,fixed_strength_multinomial,0,0.09660816499990688,99791,100000,88.2421875,ok,
20260517T102410Z,2026-05-17T10:24:12.320283+00:00,5000,fixed_strength_poisson_multinomial,0,0.10861373900024773,99804,100021,88.59375,ok,
20260517T102410Z,2026-05-17T10:24:12.346980+00:00,5000,fixed_strength_microcanonical,0,0.020448024999950576,99819,100000,88.7578125,ok,
20260517T102410Z,2026-05-17T10:24:12.369375+00:00,5000,custom_pij_poisson_sparse,0,0.016035848999763402,63288,99929,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.393812+00:00,5000,custom_pij_multinomial_sparse,0,0.016278428000077838,63215,100000,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.468560+00:00,5000,degree_events_zip,0,0.06829315899994981,99490,99490,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.549381+00:00,5000,strength_cost_poisson,0,0.07335457999988648,100026,100252,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.614506+00:00,5000,strength_edges_zip,0,0.05545626200000697,99533,157112,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.680691+00:00,5000,strength_degree_zip,0,0.06018331799987209,99533,157112,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.747204+00:00,5000,fixed_strength_poisson,1,0.055889670999931695,99801,99993,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.849348+00:00,5000,fixed_strength_multinomial,1,0.09646106100035468,99801,100000,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.958989+00:00,5000,fixed_strength_poisson_multinomial,1,0.10352597900009641,99862,100084,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:12.983792+00:00,5000,fixed_strength_microcanonical,1,0.01764809599990258,99831,100000,98.34765625,ok,
20260517T102410Z,2026-05-17T10:24:13.008121+00:00,5000,custom_pij_poisson_sparse,1,0.01804122900011862,63088,99791,99.5703125,ok,
20260517T102410Z,2026-05-17T10:24:13.032236+00:00,5000,custom_pij_multinomial_sparse,1,0.017487123000137217,63235,100000,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.098465+00:00,5000,degree_events_zip,1,0.05976533900002323,99699,99699,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.172083+00:00,5000,strength_cost_poisson,1,0.0678807690001122,99801,99993,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.236192+00:00,5000,strength_edges_zip,1,0.056070101000386785,99665,157710,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.301329+00:00,5000,strength_degree_zip,1,0.058916719000080775,99665,157710,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.365099+00:00,5000,fixed_strength_poisson,2,0.0577536030000374,99926,100134,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.465847+00:00,5000,fixed_strength_multinomial,2,0.09440275800034215,99786,100000,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.579311+00:00,5000,fixed_strength_poisson_multinomial,2,0.10709661400005643,99765,99982,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.602474+00:00,5000,fixed_strength_microcanonical,2,0.016949070999999094,99797,100000,99.96875,ok,
20260517T102410Z,2026-05-17T10:24:13.627344+00:00,5000,custom_pij_poisson_sparse,2,0.018155638999814983,63117,99879,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.651395+00:00,5000,custom_pij_multinomial_sparse,2,0.017674610000085522,63249,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.718847+00:00,5000,degree_events_zip,2,0.061308947000270564,99985,99985,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.794543+00:00,5000,strength_cost_poisson,2,0.06813117100000454,99926,100134,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.859807+00:00,5000,strength_edges_zip,2,0.05886938499997996,99980,158268,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.925138+00:00,5000,strength_degree_zip,2,0.05849869900021076,99980,158268,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:13.990554+00:00,5000,fixed_strength_poisson,3,0.05952014700005748,100250,100424,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.094037+00:00,5000,fixed_strength_multinomial,3,0.09775304900040283,99789,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.210265+00:00,5000,fixed_strength_poisson_multinomial,3,0.10985621700001502,99584,99785,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.233166+00:00,5000,fixed_strength_microcanonical,3,0.01663521899990883,99822,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.256429+00:00,5000,custom_pij_poisson_sparse,3,0.01658794900004068,63078,100303,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.280088+00:00,5000,custom_pij_multinomial_sparse,3,0.01644979599996077,63179,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.347367+00:00,5000,degree_events_zip,3,0.05975728800012803,100282,100282,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.426688+00:00,5000,strength_cost_poisson,3,0.07260090599993418,100250,100424,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.492837+00:00,5000,strength_edges_zip,3,0.059872037999866734,100305,158868,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.563461+00:00,5000,strength_degree_zip,3,0.06446723999988535,100305,158868,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.629704+00:00,5000,fixed_strength_poisson,4,0.05994970200026728,99781,99980,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.732005+00:00,5000,fixed_strength_multinomial,4,0.09599051400027747,99781,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.844084+00:00,5000,fixed_strength_poisson_multinomial,4,0.10596323200024926,99873,100076,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.868409+00:00,5000,fixed_strength_microcanonical,4,0.017914903000018967,99839,100000,100.4609375,ok,
20260517T102410Z,2026-05-17T10:24:14.894499+00:00,5000,custom_pij_poisson_sparse,4,0.01928730400004497,63188,99587,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:14.919091+00:00,5000,custom_pij_multinomial_sparse,4,0.017988175000027695,63249,100000,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:14.988798+00:00,5000,degree_events_zip,4,0.0622587019997809,99945,99945,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:15.064302+00:00,5000,strength_cost_poisson,4,0.06934134400034964,99781,99980,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:15.127988+00:00,5000,strength_edges_zip,4,0.05755429400005596,100052,158205,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:15.196054+00:00,5000,strength_degree_zip,4,0.06126351400007479,100052,158205,101.19921875,ok,
20260517T102410Z,2026-05-17T10:24:15.402035+00:00,10000,fixed_strength_poisson,0,0.19840505999991365,200214,200441,110.234375,ok,
20260517T102410Z,2026-05-17T10:24:15.761394+00:00,10000,fixed_strength_multinomial,0,0.3529970670001603,199809,200000,110.71484375,ok,
20260517T102410Z,2026-05-17T10:24:16.162787+00:00,10000,fixed_strength_poisson_multinomial,0,0.3935742220000975,199825,200031,110.96484375,ok,
20260517T102410Z,2026-05-17T10:24:16.211637+00:00,10000,fixed_strength_microcanonical,0,0.041774482000164426,199810,200000,114.42578125,ok,
20260517T102410Z,2026-05-17T10:24:16.252878+00:00,10000,custom_pij_poisson_sparse,0,0.033757743000023765,126615,200109,127.61328125,ok,
20260517T102410Z,2026-05-17T10:24:16.295099+00:00,10000,custom_pij_multinomial_sparse,0,0.0354308190003394,126227,200000,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:16.510731+00:00,10000,degree_events_zip,0,0.20881098199970438,199719,199719,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:16.747771+00:00,10000,strength_cost_poisson,0,0.23099712100020042,200214,200441,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:16.940373+00:00,10000,strength_edges_zip,0,0.1860778959999152,199672,316093,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:17.147464+00:00,10000,strength_degree_zip,0,0.20075011900007667,199672,316093,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:17.357677+00:00,10000,fixed_strength_poisson,1,0.20389435200013395,199824,200035,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:17.743908+00:00,10000,fixed_strength_multinomial,1,0.3782995070000652,199787,200000,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:18.152772+00:00,10000,fixed_strength_poisson_multinomial,1,0.40028375700012475,199923,200119,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:18.199179+00:00,10000,fixed_strength_microcanonical,1,0.03968307300010565,199823,200000,128.8984375,ok,
20260517T102410Z,2026-05-17T10:24:18.239807+00:00,10000,custom_pij_poisson_sparse,1,0.033189468999808014,126104,199308,129.875,ok,
20260517T102410Z,2026-05-17T10:24:18.279954+00:00,10000,custom_pij_multinomial_sparse,1,0.03320610699984172,126345,200000,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:18.494800+00:00,10000,degree_events_zip,1,0.20767921200013006,199558,199558,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:18.731491+00:00,10000,strength_cost_poisson,1,0.23087789200008046,199824,200035,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:18.930580+00:00,10000,strength_edges_zip,1,0.19170194299977084,199603,316006,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:19.135695+00:00,10000,strength_degree_zip,1,0.19732263700007024,199603,316006,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:19.340845+00:00,10000,fixed_strength_poisson,2,0.19911351099972308,199985,200199,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:19.698725+00:00,10000,fixed_strength_multinomial,2,0.3501574519996211,199786,200000,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:20.099744+00:00,10000,fixed_strength_poisson_multinomial,2,0.39335945499988156,199767,199975,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:20.144539+00:00,10000,fixed_strength_microcanonical,2,0.03838882600030047,199821,200000,129.92578125,ok,
20260517T102410Z,2026-05-17T10:24:20.190858+00:00,10000,custom_pij_poisson_sparse,2,0.03921483600015563,126116,199495,132.109375,ok,
20260517T102410Z,2026-05-17T10:24:20.243846+00:00,10000,custom_pij_multinomial_sparse,2,0.036269307999646117,126299,200000,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:20.462650+00:00,10000,degree_events_zip,2,0.2094652999999198,200337,200337,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:20.705623+00:00,10000,strength_cost_poisson,2,0.2335392459999639,199985,200199,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:20.903694+00:00,10000,strength_edges_zip,2,0.19008225700008552,200311,317189,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:21.114917+00:00,10000,strength_degree_zip,2,0.20539589899999555,200311,317189,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:21.324658+00:00,10000,fixed_strength_poisson,3,0.20322783699975844,200151,200325,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:21.686790+00:00,10000,fixed_strength_multinomial,3,0.35295389599968985,199797,200000,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:22.089260+00:00,10000,fixed_strength_poisson_multinomial,3,0.39590222500009986,199504,199696,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:22.133913+00:00,10000,fixed_strength_microcanonical,3,0.03787934900037726,199835,200000,133.640625,ok,
20260517T102410Z,2026-05-17T10:24:22.174764+00:00,10000,custom_pij_poisson_sparse,3,0.033675295999728405,126434,200516,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:22.216643+00:00,10000,custom_pij_multinomial_sparse,3,0.03256653600010395,126528,200000,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:22.431923+00:00,10000,degree_events_zip,3,0.20722950500021398,201209,201209,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:22.677700+00:00,10000,strength_cost_poisson,3,0.23820598300017082,200151,200325,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:22.884014+00:00,10000,strength_edges_zip,3,0.19553401000030135,201234,319206,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:23.095447+00:00,10000,strength_degree_zip,3,0.20007780600008118,201234,319206,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:23.309234+00:00,10000,fixed_strength_poisson,4,0.20807298900035676,199480,199683,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:23.666635+00:00,10000,fixed_strength_multinomial,4,0.35071087200003603,199807,200000,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:24.070628+00:00,10000,fixed_strength_poisson_multinomial,4,0.39655544200013537,199903,200107,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:24.119637+00:00,10000,fixed_strength_microcanonical,4,0.042996504999791796,199834,200000,134.74609375,ok,
20260517T102410Z,2026-05-17T10:24:24.160483+00:00,10000,custom_pij_poisson_sparse,4,0.033543171000019356,126273,199464,135.06640625,ok,
20260517T102410Z,2026-05-17T10:24:24.201346+00:00,10000,custom_pij_multinomial_sparse,4,0.03267965099985304,126724,200000,135.12109375,ok,
20260517T102410Z,2026-05-17T10:24:24.418917+00:00,10000,degree_events_zip,4,0.20870214500018847,200307,200307,135.12109375,ok,
20260517T102410Z,2026-05-17T10:24:24.669450+00:00,10000,strength_cost_poisson,4,0.24080072600008862,199480,199683,135.12109375,ok,
20260517T102410Z,2026-05-17T10:24:24.866206+00:00,10000,strength_edges_zip,4,0.18987047700011317,200348,317185,135.12109375,ok,
20260517T102410Z,2026-05-17T10:24:25.073677+00:00,10000,strength_degree_zip,4,0.20003009299989571,200348,317185,135.12109375,ok,
20260517T102410Z,2026-05-17T10:24:25.837109+00:00,20000,fixed_strength_poisson,0,0.7513883149999856,400900,401102,154.3203125,ok,
20260517T102410Z,2026-05-17T10:24:27.233225+00:00,20000,fixed_strength_multinomial,0,1.3886536589998286,399814,400000,154.3203125,ok,
20260517T102410Z,2026-05-17T10:24:28.794207+00:00,20000,fixed_strength_poisson_multinomial,0,1.554111217999889,399820,400043,154.3203125,ok,
20260517T102410Z,2026-05-17T10:24:28.892490+00:00,20000,fixed_strength_microcanonical,0,0.08721200000036333,399818,400000,160.8828125,ok,
20260517T102410Z,2026-05-17T10:24:28.963272+00:00,20000,custom_pij_poisson_sparse,0,0.06197103100021195,252903,399942,189.69140625,ok,
20260517T102410Z,2026-05-17T10:24:29.032269+00:00,20000,custom_pij_multinomial_sparse,0,0.05994379999992816,252979,400000,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:29.826872+00:00,20000,degree_events_zip,0,0.7845668579998346,400044,400044,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:30.724061+00:00,20000,strength_cost_poisson,0,0.8794024629996784,400900,401102,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:31.443145+00:00,20000,strength_edges_zip,0,0.7078698880000047,400152,632911,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:32.191383+00:00,20000,strength_degree_zip,0,0.7420472969997718,400152,632911,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:32.952801+00:00,20000,fixed_strength_poisson,1,0.7519991570002276,400533,400736,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:34.340883+00:00,20000,fixed_strength_multinomial,1,1.3794323520000944,399781,400000,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:35.909456+00:00,20000,fixed_strength_poisson_multinomial,1,1.5625614580003457,399955,400169,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:35.998669+00:00,20000,fixed_strength_microcanonical,1,0.08062759599988567,399824,400000,190.83203125,ok,
20260517T102410Z,2026-05-17T10:24:36.065258+00:00,20000,custom_pij_poisson_sparse,1,0.05961665799986804,252548,399061,193.91015625,ok,
20260517T102410Z,2026-05-17T10:24:36.144196+00:00,20000,custom_pij_multinomial_sparse,1,0.06862900799978888,253078,400000,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:36.959008+00:00,20000,degree_events_zip,1,0.8057798780000667,400071,400071,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:37.886474+00:00,20000,strength_cost_poisson,1,0.8941666019995864,400533,400736,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:38.612478+00:00,20000,strength_edges_zip,1,0.7170392460002404,400098,632985,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:39.392502+00:00,20000,strength_degree_zip,1,0.772017949000201,400098,632985,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:40.163037+00:00,20000,fixed_strength_poisson,2,0.7629885460000878,398655,398866,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:41.550697+00:00,20000,fixed_strength_multinomial,2,1.3811886620001133,399788,400000,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:43.121428+00:00,20000,fixed_strength_poisson_multinomial,2,1.5634199610003634,399776,399964,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:43.211864+00:00,20000,fixed_strength_microcanonical,2,0.08063498399997115,399811,400000,194.62890625,ok,
20260517T102410Z,2026-05-17T10:24:43.283898+00:00,20000,custom_pij_poisson_sparse,2,0.06196320299977742,252596,399634,195.49609375,ok,
20260517T102410Z,2026-05-17T10:24:43.354266+00:00,20000,custom_pij_multinomial_sparse,2,0.06349325400015005,252918,400000,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:44.159075+00:00,20000,degree_events_zip,2,0.7970505220000632,399071,399071,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:45.050636+00:00,20000,strength_cost_poisson,2,0.884882843000014,398655,398866,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:45.771022+00:00,20000,strength_edges_zip,2,0.7137687629997345,399064,631672,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:46.533571+00:00,20000,strength_degree_zip,2,0.7557031939995795,399064,631672,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:47.300589+00:00,20000,fixed_strength_poisson,3,0.7596513640000921,400414,400617,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:48.693990+00:00,20000,fixed_strength_multinomial,3,1.3844230489999063,399804,400000,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:50.270500+00:00,20000,fixed_strength_poisson_multinomial,3,1.5685988359996372,399374,399570,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:50.361998+00:00,20000,fixed_strength_microcanonical,3,0.08260284700008924,399820,400000,195.671875,ok,
20260517T102410Z,2026-05-17T10:24:50.427533+00:00,20000,custom_pij_poisson_sparse,3,0.058942556000147306,252381,399416,197.13671875,ok,
20260517T102410Z,2026-05-17T10:24:50.498382+00:00,20000,custom_pij_multinomial_sparse,3,0.06186119900030462,252599,400000,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:51.304010+00:00,20000,degree_events_zip,3,0.7965785989999858,401563,401563,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:52.213403+00:00,20000,strength_cost_poisson,3,0.9028445769999962,400414,400617,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:52.931482+00:00,20000,strength_edges_zip,3,0.7095503359996655,401561,635878,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:53.697083+00:00,20000,strength_degree_zip,3,0.7589671679997991,401561,635878,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:54.464794+00:00,20000,fixed_strength_poisson,4,0.7579552000001968,400014,400213,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:55.861122+00:00,20000,fixed_strength_multinomial,4,1.3855879850002566,399795,400000,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:57.441848+00:00,20000,fixed_strength_poisson_multinomial,4,1.573452155999803,399969,400152,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:57.524637+00:00,20000,fixed_strength_microcanonical,4,0.0758249909999904,399850,400000,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:57.594017+00:00,20000,custom_pij_poisson_sparse,4,0.06264258700002756,252764,399302,197.24609375,ok,
20260517T102410Z,2026-05-17T10:24:57.664759+00:00,20000,custom_pij_multinomial_sparse,4,0.06211163199986913,253063,400000,197.55078125,ok,
20260517T102410Z,2026-05-17T10:24:58.470614+00:00,20000,degree_events_zip,4,0.7965939489999982,399677,399677,197.55078125,ok,
20260517T102410Z,2026-05-17T10:24:59.387208+00:00,20000,strength_cost_poisson,4,0.9079035849999855,400014,400213,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:00.135891+00:00,20000,strength_edges_zip,4,0.7414258149997295,399673,632491,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:00.906714+00:00,20000,strength_degree_zip,4,0.7641241339997578,399673,632491,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:02.576122+00:00,30000,fixed_strength_poisson,0,1.6550109320000956,601955,602160,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:05.716855+00:00,30000,fixed_strength_multinomial,0,3.1243178189997707,599801,600000,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:09.251333+00:00,30000,fixed_strength_poisson_multinomial,0,3.526564789999611,599837,600053,197.55078125,ok,
20260517T102410Z,2026-05-17T10:25:09.404611+00:00,30000,fixed_strength_microcanonical,0,0.14417956999977832,599835,600000,211.16796875,ok,
20260517T102410Z,2026-05-17T10:25:09.501804+00:00,30000,custom_pij_poisson_sparse,0,0.08896750399981102,379199,600268,253.0078125,ok,
20260517T102410Z,2026-05-17T10:25:09.599596+00:00,30000,custom_pij_multinomial_sparse,0,0.09103466800024762,379165,600000,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:11.350092+00:00,30000,degree_events_zip,0,1.7406206580003527,601632,601632,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:13.335058+00:00,30000,strength_cost_poisson,0,1.9782516020000003,601955,602160,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:14.928555+00:00,30000,strength_edges_zip,0,1.5852386359997581,601615,951039,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:16.620129+00:00,30000,strength_degree_zip,0,1.682692377999956,601615,951039,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:18.250362+00:00,30000,fixed_strength_poisson,1,1.6192147870001463,599091,599282,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:21.461444+00:00,30000,fixed_strength_multinomial,1,3.1994757579996076,599774,600000,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:25.166727+00:00,30000,fixed_strength_poisson_multinomial,1,3.696750651000002,599986,600207,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:25.308571+00:00,30000,fixed_strength_microcanonical,1,0.13422748299990417,599832,600000,253.0625,ok,
20260517T102410Z,2026-05-17T10:25:25.407597+00:00,30000,custom_pij_poisson_sparse,1,0.09226230000012947,379067,598542,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:25.506165+00:00,30000,custom_pij_multinomial_sparse,1,0.09087535599974217,379350,600000,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:27.269405+00:00,30000,degree_events_zip,1,1.7523427460000676,600008,600008,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:29.266463+00:00,30000,strength_cost_poisson,1,1.9871583459998874,599091,599282,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:30.858009+00:00,30000,strength_edges_zip,1,1.5839916519998951,600016,949359,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:32.538225+00:00,30000,strength_degree_zip,1,1.6693411089995607,600016,949359,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:34.224061+00:00,30000,fixed_strength_poisson,2,1.679506088999915,599282,599495,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:37.581921+00:00,30000,fixed_strength_multinomial,2,3.3487115069997344,599784,600000,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:41.462518+00:00,30000,fixed_strength_poisson_multinomial,2,3.8728509890001988,599736,599956,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:41.599961+00:00,30000,fixed_strength_microcanonical,2,0.13057016399989152,599821,600000,266.66015625,ok,
20260517T102410Z,2026-05-17T10:25:41.695110+00:00,30000,custom_pij_poisson_sparse,2,0.08773058799988576,379140,599890,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:41.791721+00:00,30000,custom_pij_multinomial_sparse,2,0.08843137299982118,379316,600000,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:43.550637+00:00,30000,degree_events_zip,2,1.750332774999606,598170,598170,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:45.580393+00:00,30000,strength_cost_poisson,2,2.021057173000372,599282,599495,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:47.187890+00:00,30000,strength_edges_zip,2,1.6002208689997133,598184,946964,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:48.881329+00:00,30000,strength_degree_zip,2,1.6838168700001006,598184,946964,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:50.568079+00:00,30000,fixed_strength_poisson,3,1.6792714850002994,599977,600158,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:53.727649+00:00,30000,fixed_strength_multinomial,3,3.152686148000157,599798,600000,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:57.362282+00:00,30000,fixed_strength_poisson_multinomial,3,3.625188981000065,599269,599474,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:57.503013+00:00,30000,fixed_strength_microcanonical,3,0.1319575569996232,599820,600000,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:57.602118+00:00,30000,custom_pij_poisson_sparse,3,0.09167886000022918,378587,598869,267.015625,ok,
20260517T102410Z,2026-05-17T10:25:57.707324+00:00,30000,custom_pij_multinomial_sparse,3,0.09619423899994217,379667,600000,267.23828125,ok,
20260517T102410Z,2026-05-17T10:25:59.478499+00:00,30000,degree_events_zip,3,1.7642702930002088,600992,600992,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:01.483174+00:00,30000,strength_cost_poisson,3,1.9962070619999395,599977,600158,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:03.095989+00:00,30000,strength_edges_zip,3,1.6049173880001035,600949,951360,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:04.820495+00:00,30000,strength_degree_zip,3,1.7156431080002221,600949,951360,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:06.490930+00:00,30000,fixed_strength_poisson,4,1.6616336100000808,600136,600325,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:09.731360+00:00,30000,fixed_strength_multinomial,4,3.232641747999878,599796,600000,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:13.378407+00:00,30000,fixed_strength_poisson_multinomial,4,3.640507743999933,599967,600186,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:13.526257+00:00,30000,fixed_strength_microcanonical,4,0.136425417999817,599829,600000,267.23828125,ok,
20260517T102410Z,2026-05-17T10:26:13.626600+00:00,30000,custom_pij_poisson_sparse,4,0.09379094500036445,379029,599116,267.4375,ok,
20260517T102410Z,2026-05-17T10:26:13.731181+00:00,30000,custom_pij_multinomial_sparse,4,0.09553135800024393,378985,600000,267.4375,ok,
20260517T102410Z,2026-05-17T10:26:15.527159+00:00,30000,degree_events_zip,4,1.787211237000065,599568,599568,267.4375,ok,
20260517T102410Z,2026-05-17T10:26:17.535854+00:00,30000,strength_cost_poisson,4,1.9995739159999175,600136,600325,267.4375,ok,
